,actual,predicted
15596,0,0.022544398013819904
3800,0,0.04937550311855311
15719,0,0.041378817319612474
5980,0,0.04044114754522585
35265,0,0.1983367190761337
40621,0,0.6257881473560991
17029,0,0.061140340132586034
2559,0,0.04937550311855311
3638,0,0.04044114754522585
16353,0,0.06249926490606545
17953,0,0.06249926490606545
2286,0,0.04044114754522585
36955,1,0.23373043486672776
11887,0,0.02809235597143315
23508,0,0.05018956478765854
31116,0,0.16718874586670468
429,0,0.04044114754522585
38235,0,0.4040420337656542
13329,0,0.05131839820251839
15865,0,0.027638844502995828
10960,0,0.02809235597143315
17437,0,0.041378817319612474
36731,0,0.1681776103503362
23593,0,0.061140340132586034
17602,0,0.07051263499426036
16538,0,0.05131839820251839
327,0,0.03253606859473596
38343,0,0.27724832042723757
27754,1,0.22708586861070756
17410,0,0.05050942103876287
28028,0,0.16395162979337866
26205,0,0.06836297186141914
9322,0,0.02809235597143315
34220,0,0.10047784889442601
29730,0,0.1380731690450584
14421,0,0.06249926490606545
35024,0,0.12100309787181351
39372,0,0.4257541734879941
9597,0,0.022544398013819904
26234,0,0.06836297186141914
16160,0,0.06249926490606545
30182,1,0.19463746316926966
5839,0,0.03979644514066326
37768,0,0.1681776103503362
18099,0,0.05131839820251839
30088,0,0.13076173684789444
10142,0,0.027459630047952877
35630,1,0.1380731690450584
8988,0,0.027459630047952877
7712,0,0.04044114754522585
30332,1,0.4281382795526179
37728,0,0.3031291550611161
10163,0,0.027459630047952877
16331,0,0.06249926490606545
2415,0,0.04937550311855311
10603,0,0.03439637926440068
28492,0,0.16718874586670468
14777,0,0.06249926490606545
14762,0,0.05131839820251839
22299,0,0.05018956478765854
31343,0,0.10047784889442601
28082,0,0.16718874586670468
13582,0,0.061140340132586034
6384,0,0.04937550311855311
41018,1,0.8487245562740481
21126,0,0.041378817319612474
1100,0,0.04044114754522585
28239,0,0.16718874586670468
33416,1,0.16718874586670468
34318,0,0.19463746316926966
11885,0,0.02809235597143315
22105,0,0.05018956478765854
10040,0,0.027459630047952877
19171,0,0.05131839820251839
22680,0,0.05131839820251839
5327,0,0.04044114754522585
13170,0,0.06249926490606545
25976,0,0.06987048223604823
24185,0,0.06879025838704854
36814,0,0.1681776103503362
17013,0,0.027459630047952877
40151,1,0.28626106335089163
22272,0,0.05018956478765854
8043,0,0.022544398013819904
34731,0,0.09837980879144989
12622,0,0.05050942103876287
4444,0,0.04937550311855311
25556,0,0.08473232377344946
30126,0,0.1983367190761337
9505,0,0.022544398013819904
1007,0,0.04044114754522585
38454,0,0.7246717247234767
18374,1,0.05018956478765854
14396,0,0.027638844502995828
13220,0,0.05131839820251839
7065,0,0.03954160469692412
37369,0,0.14802488521627172
28878,1,0.13465255113689595
34518,0,0.19463746316926966
11637,0,0.02809235597143315
11195,0,0.027459630047952877
10236,0,0.022544398013819904
7701,0,0.04937550311855311
12218,0,0.02809235597143315
12323,0,0.02809235597143315
14263,0,0.041378817319612474
31609,0,0.19463746316926966
707,0,0.04044114754522585
23443,0,0.05131839820251839
37747,0,0.4510713353960482
18761,0,0.027459630047952877
26955,0,0.08293274803319607
35979,1,0.09897477688434742
23001,0,0.05131839820251839
31194,0,0.16718874586670468
19791,0,0.06249926490606545
103,0,0.03979644514066326
4928,0,0.04044114754522585
29080,0,0.09687644131970391
37011,1,0.14802488521627172
35010,0,0.16718874586670468
5566,0,0.03253606859473596
21899,0,0.05131839820251839
867,0,0.04044114754522585
24653,0,0.05655184659960914
2239,0,0.03253606859473596
40202,1,0.37060040915624076
290,0,0.03253606859473596
28507,1,0.10047784889442601
32905,0,0.1380731690450584
17703,0,0.05131839820251839
34077,0,0.09687644131970391
13394,0,0.06249926490606545
1829,0,0.04937550311855311
33387,0,0.16718874586670468
39812,0,0.695670249555641
56,0,0.03253606859473596
973,0,0.04044114754522585
36211,0,0.19463746316926966
4990,0,0.04044114754522585
20810,0,0.06249926490606545
31211,0,0.10047784889442601
1208,0,0.03954160469692412
2038,0,0.03253606859473596
37302,0,0.22379714037690426
4886,0,0.04044114754522585
12017,0,0.03362657992728477
32070,0,0.16718874586670468
18707,0,0.061140340132586034
15174,0,0.05018956478765854
17346,0,0.041378817319612474
2464,0,0.04044114754522585
1274,0,0.03954160469692412
19222,1,0.06249926490606545
25068,0,0.08473232377344946
35745,0,0.09897477688434742
20694,0,0.06249926490606545
10969,0,0.03439637926440068
2314,0,0.04044114754522585
9053,0,0.027459630047952877
34843,0,0.16718874586670468
25434,0,0.08473232377344946
40827,0,0.3852142882730628
2825,0,0.04044114754522585
33650,0,0.1983367190761337
4399,0,0.04937550311855311
30995,0,0.10047784889442601
32312,0,0.16718874586670468
10011,0,0.03439637926440068
28217,0,0.16718874586670468
40734,1,0.888900274739222
18337,0,0.061140340132586034
29359,0,0.10047784889442601
29929,0,0.1380731690450584
33745,0,0.1983367190761337
6131,0,0.04044114754522585
7553,0,0.04937550311855311
1971,0,0.04044114754522585
8115,0,0.022544398013819904
29902,0,0.08183820964916119
39993,1,0.7380243211301993
29960,0,0.09542152862098624
20221,0,0.041378817319612474
40993,1,0.708669698425873
9770,0,0.027638844502995828
29242,0,0.16718874586670468
23903,0,0.05131839820251839
29436,0,0.21968533358358963
10793,0,0.03439637926440068
34257,0,0.16395162979337866
39142,1,0.42985234050157006
4427,0,0.04044114754522585
34281,0,0.16395162979337866
3433,0,0.03954160469692412
38796,1,0.6318235765877547
4844,0,0.04044114754522585
18482,0,0.05018956478765854
29329,1,0.16718874586670468
8565,0,0.02809235597143315
34297,0,0.11853295315499834
23446,0,0.05131839820251839
21961,0,0.05131839820251839
17243,0,0.06249926490606545
32864,0,0.09897477688434742
37349,0,0.20215246483197663
39247,0,0.33555491888530825
32860,0,0.1380731690450584
11219,0,0.027459630047952877
25254,0,0.06987048223604823
662,0,0.04044114754522585
41156,1,0.3884170219751851
31460,0,0.1640989298677644
31198,0,0.1983367190761337
26634,1,0.08293274803319607
31576,0,0.05509126682665063
487,0,0.04044114754522585
32814,1,0.1380731690450584
32912,0,0.16487063980690808
3963,0,0.03253606859473596
6893,0,0.03954160469692412
17768,0,0.05131839820251839
24939,0,0.06987048223604823
26487,0,0.08293274803319607
22910,0,0.05050942103876287
24559,0,0.05655184659960914
28613,0,0.12100309787181351
14265,0,0.041378817319612474
6035,0,0.04937550311855311
7463,0,0.04044114754522585
29200,0,0.1983367190761337
27071,0,0.06987048223604823
24839,0,0.08473232377344946
27534,0,0.11662408971456265
27869,0,0.2658309808965793
17254,0,0.06249926490606545
36896,0,0.20215246483197663
37382,0,0.23795316066819605
13705,1,0.05018956478765854
32820,0,0.09897477688434742
11726,0,0.02809235597143315
20598,0,0.06249926490606545
4613,0,0.04044114754522585
40385,1,0.7380243211301993
28216,0,0.10047784889442601
37084,0,0.14802488521627172
20885,0,0.05018956478765854
33963,0,0.12100309787181351
40136,0,0.24990053639803686
12384,1,0.05050942103876287
20164,0,0.041378817319612474
8204,0,0.02809235597143315
38266,0,0.4593528406730223
34474,1,0.09837980879144989
24483,0,0.05655184659960914
19983,0,0.05131839820251839
29927,0,0.1380731690450584
26959,0,0.08293274803319607
31562,0,0.11853295315499834
17908,0,0.06249926490606545
36582,0,0.23373043486672776
38869,0,0.2011424541172662
36114,0,0.1983367190761337
30048,1,0.26080320817470176
11656,0,0.02809235597143315
29061,0,0.11676150233895369
17435,0,0.041378817319612474
7009,1,0.03954160469692412
23196,0,0.06249926490606545
24173,0,0.032275897050779004
39505,1,0.7715035707646368
21442,0,0.05131839820251839
20159,0,0.05050942103876287
4361,0,0.04937550311855311
9540,0,0.022544398013819904
16069,0,0.05131839820251839
15765,0,0.07051263499426036
7338,0,0.04044114754522585
19795,0,0.05131839820251839
22498,0,0.05131839820251839
17461,0,0.041378817319612474
29128,0,0.16718874586670468
29272,0,0.1983367190761337
38057,1,0.40807972549104493
29182,0,0.16718874586670468
38720,1,0.637257212841124
29388,0,0.16718874586670468
34539,0,0.19463746316926966
5575,0,0.03253606859473596
32451,0,0.05632380876583717
27152,0,0.06987048223604823
771,0,0.04937550311855311
4120,0,0.03253606859473596
35522,0,0.08183820964916119
6277,0,0.04044114754522585
27399,0,0.08473232377344946
31415,0,0.10047784889442601
6263,0,0.04044114754522585
22367,0,0.05018956478765854
22091,0,0.06249926490606545
25526,0,0.06987048223604823
6371,0,0.04937550311855311
31173,0,0.16718874586670468
25727,0,0.08473232377344946
38836,0,0.3922171367807971
20378,0,0.05131839820251839
3014,0,0.04937550311855311
32681,0,0.16487063980690808
19909,0,0.06249926490606545
12966,0,0.06249926490606545
21816,0,0.05131839820251839
32695,0,0.08183820964916119
25904,0,0.06987048223604823
15690,0,0.041378817319612474
34752,0,0.16395162979337866
29260,0,0.16718874586670468
13409,1,0.05131839820251839
5957,0,0.04044114754522585
25191,0,0.06987048223604823
3251,0,0.03954160469692412
28722,0,0.16395162979337866
24053,1,0.06899802700229948
38879,0,0.2685704445687319
33216,0,0.16718874586670468
23943,0,0.0868166456684298
20550,0,0.05131839820251839
39280,0,0.4257541734879941
23440,0,0.05131839820251839
10405,0,0.022544398013819904
31334,0,0.16718874586670468
19614,0,0.061140340132586034
343,0,0.03979644514066326
24500,0,0.06879025838704854
6188,0,0.04937550311855311
17938,0,0.05131839820251839
27843,0,0.11366386672562538
38992,0,0.3894454610263985
33796,0,0.12100309787181351
12604,0,0.041378817319612474
24374,0,0.05655184659960914
4206,0,0.03253606859473596
33817,0,0.16718874586670468
35383,0,0.10047784889442601
15134,0,0.05018956478765854
13795,0,0.061140340132586034
36003,0,0.16718874586670468
32090,0,0.16718874586670468
17813,0,0.06249926490606545
27558,0,0.04898749490172821
31880,0,0.16395162979337866
29222,0,0.10047784889442601
28991,0,0.16718874586670468
10890,0,0.02809235597143315
18400,0,0.05018956478765854
34883,0,0.16718874586670468
37081,0,0.1994656885745128
30588,0,0.1380731690450584
2606,0,0.04044114754522585
5051,0,0.04937550311855311
16168,0,0.05131839820251839
31412,0,0.16718874586670468
12613,0,0.041378817319612474
14144,0,0.041378817319612474
4624,0,0.04044114754522585
40786,1,0.8199001633628296
13065,0,0.06249926490606545
39398,1,0.20802036959166292
14070,0,0.06249926490606545
33394,0,0.16718874586670468
3020,0,0.04044114754522585
10592,0,0.02809235597143315
23029,0,0.05131839820251839
8858,0,0.027459630047952877
34262,0,0.05509126682665063
38111,1,0.7643567828200024
16027,0,0.05131839820251839
1993,0,0.03253606859473596
32135,0,0.16718874586670468
7884,0,0.027638844502995828
2292,0,0.04937550311855311
33939,1,0.16718874586670468
35972,1,0.1380731690450584
23989,0,0.05131839820251839
6521,0,0.04044114754522585
26915,0,0.04790734439452998
29577,0,0.1380731690450584
28106,0,0.10047784889442601
7443,0,0.04044114754522585
13921,0,0.05131839820251839
540,0,0.04937550311855311
32680,0,0.16487063980690808
11474,0,0.02809235597143315
34737,1,0.11853295315499834
25152,0,0.06987048223604823
7634,0,0.04937550311855311
3881,0,0.04044114754522585
10686,0,0.03439637926440068
36368,0,0.6296357040497202
28871,0,0.13465255113689595
37667,1,0.19857055182742664
340,0,0.03979644514066326
19462,0,0.05018956478765854
8120,0,0.027638844502995828
40551,0,0.24238656339537035
12502,0,0.041378817319612474
12600,0,0.05050942103876287
1467,0,0.03954160469692412
32275,0,0.10047784889442601
51,0,0.03253606859473596
10069,0,0.027459630047952877
22484,0,0.05131839820251839
33840,0,0.12100309787181351
26663,0,0.03922768545911542
28652,0,0.11853295315499834
9802,0,0.02809235597143315
37350,0,0.23795316066819605
22740,0,0.041378817319612474
33306,0,0.16718874586670468
22610,0,0.0868166456684298
2493,0,0.06896226821879371
20642,0,0.05131839820251839
15696,0,0.05050942103876287
40489,0,0.3071759995026937
39015,0,0.3307672617775599
37090,0,0.14299016533834763
10891,0,0.02809235597143315
40517,1,0.7380243211301993
9434,0,0.03439637926440068
30697,0,0.16718874586670468
73,0,0.03979644514066326
24217,0,0.05655184659960914
28283,0,0.10047784889442601
39072,0,0.2619444691973677
38005,1,0.4026906404773625
2120,0,0.03253606859473596
31438,0,0.12100309787181351
557,0,0.04044114754522585
19763,0,0.06249926490606545
33740,0,0.12100309787181351
3330,0,0.03954160469692412
32132,0,0.10047784889442601
5634,0,0.03253606859473596
34793,0,0.16395162979337866
39715,0,0.25654378953411655
5211,0,0.04044114754522585
8360,1,0.03439637926440068
26949,0,0.08293274803319607
17823,0,0.06249926490606545
15377,0,0.05131839820251839
39371,0,0.2920521201959256
5594,0,0.03253606859473596
24170,0,0.05655184659960914
9336,0,0.02809235597143315
22864,0,0.05050942103876287
2266,0,0.04044114754522585
1827,0,0.04937550311855311
33003,0,0.08183820964916119
30315,0,0.16395162979337866
2356,0,0.04044114754522585
34042,0,0.16718874586670468
27318,0,0.06987048223604823
6329,0,0.04044114754522585
16815,0,0.05018956478765854
18539,0,0.08497691231561283
22768,0,0.05050942103876287
14340,0,0.041378817319612474
40173,0,0.7380243211301993
32086,0,0.16718874586670468
28008,1,0.19463746316926966
36248,1,0.2621714646431244
37821,0,0.23795316066819605
18286,0,0.05131839820251839
4278,0,0.04044114754522585
8136,0,0.03439637926440068
31861,0,0.11853295315499834
8587,0,0.03439637926440068
37111,0,0.11924128159397249
3091,0,0.04828723161455728
35619,0,0.16487063980690808
11134,0,0.0472766043345071
22987,0,0.041378817319612474
12892,0,0.06249926490606545
40254,0,0.23932544632231104
33809,0,0.11676150233895369
5096,0,0.04044114754522585
4637,0,0.04044114754522585
8590,0,0.02809235597143315
25697,0,0.06987048223604823
8258,0,0.02809235597143315
12373,0,0.0868166456684298
21817,0,0.05131839820251839
26115,0,0.06987048223604823
21258,0,0.05050942103876287
29715,0,0.08183820964916119
19905,0,0.05131839820251839
37929,1,0.27257769147310196
2049,0,0.03253606859473596
17455,0,0.041378817319612474
15281,0,0.05018956478765854
35751,0,0.1380731690450584
3580,0,0.04044114754522585
13475,0,0.05018956478765854
5116,0,0.04044114754522585
32355,0,0.10047784889442601
22915,0,0.041378817319612474
7227,0,0.03954160469692412
32425,0,0.16718874586670468
7003,0,0.03954160469692412
8103,0,0.022544398013819904
38981,1,0.3934335827203186
25594,0,0.06987048223604823
39644,1,0.6576715810227952
22806,0,0.05050942103876287
15021,0,0.061140340132586034
8722,0,0.02809235597143315
19591,0,0.05018956478765854
16058,1,0.05131839820251839
20971,0,0.05018956478765854
31692,0,0.16395162979337866
33263,0,0.26080320817470176
18850,0,0.041378817319612474
33981,0,0.1983367190761337
18441,0,0.05018956478765854
19322,0,0.05131839820251839
7170,0,0.03954160469692412
16850,0,0.05018956478765854
33865,0,0.1983367190761337
25910,0,0.06987048223604823
1469,0,0.03954160469692412
9182,0,0.03439637926440068
40789,0,0.44405874470250456
549,0,0.04044114754522585
29393,1,0.1380731690450584
21808,0,0.05131839820251839
37144,0,0.12356035795253709
39230,1,0.42985234050157006
4330,0,0.04044114754522585
27834,0,0.23122477341647582
16065,0,0.06249926490606545
31158,0,0.1983367190761337
28694,0,0.16395162979337866
37751,1,0.3081015545417974
8351,0,0.03439637926440068
6113,0,0.04044114754522585
11895,0,0.02809235597143315
13569,0,0.061140340132586034
26405,0,0.03922768545911542
37082,0,0.14299016533834763
38228,0,0.402432280952667
20638,1,0.05131839820251839
13044,0,0.05131839820251839
37205,1,0.1983996532090222
1498,0,0.03954160469692412
3444,0,0.03954160469692412
19626,0,0.05018956478765854
7441,0,0.04937550311855311
16627,1,0.05131839820251839
16967,0,0.05018956478765854
6670,0,0.04044114754522585
36067,0,0.1983367190761337
60,0,0.03253606859473596
8896,0,0.027459630047952877
35898,0,0.16718874586670468
40433,0,0.14897994088552077
692,0,0.06896226821879371
26946,1,0.06836297186141914
26471,0,0.03922768545911542
17554,0,0.05050942103876287
